EtonPharmaceuticalsInc_20191114_10-Q_EX-10.1_11893941_EX-10.1_Development Agreement,the invalid or unenforceable,the invalid or unenforceable,the invalid or unenforceable,the invalid or unenforceable,"June 12, 2019",the invalid or unenforceable,Products,Products,the invalid or unenforceable,Products,the invalid or unenforceable,"Sections 7.1, 7.2 and 7.5","Sections 7.1, 7.2 and 7.5",Products,any substantial part of its property,Products,the invalid or unenforceable,Products,any substantial part of its property,invalid or unenforceable,Products,Products,the Parties hereto have executed this Agreement as of the date first above written,"any and all patents and trademarks, patent and trademark applications","independent contractors, without the authority to act on behalf of or bind each other",Products,the invalid or unenforceable,"produced, packaged, tested and stored in facilities",the rights of the other Party,"any and all patents and trademarks, patent and trademark applications",the invalid or unenforceable,Products,the invalid or unenforceable,the invalid or unenforceable,the invalid or unenforceable,"Sections 7.1, 7.2 and 7.5",the rights of the other Party under this Agreement or in respect of the Product,invalid or unenforceable,the Parties hereto have executed this Agreement as of the date first above written,"Sections 7.1, 7.2 and 7.5",the rights of the other Party under this Agreement or in respect of the Product
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,physical components,3.2 Spare Parts,physical components,3.2 Spare Parts,physical components,3.2 Spare Parts,any summary of any of the forgoing,any summary of any of the forgoing,The physical product and its physical components,physical components,3.2 Spare Parts,shall not be deemed part of this Agreement,Headings of sections have been added solely for convenience of reference,3.2 Spare Parts,summary of any of the forgoing,replacement parts,physical components,Headings of sections have been added solely for convenience of reference,summary of any of the forgoing,The physical product and its physical components,Headings of sections have been added solely for convenience of reference,"tax exempt certifications, if applicable and contract reference",The physical product and its physical components,The physical product and its physical components,physical components,3.2 Spare Parts,Headings of sections have been added solely for convenience of reference,physical components,copies or Updates thereof,physical components,Headings of sections have been added solely for convenience of reference,Hardware: The physical product and its physical components,3.2 Spare Parts,The physical product and its physical components,3.2 Spare Parts,shall not be deemed part of this Agreement,Hardware: The physical product and its physical components,physical components,physical components,spares and replacement parts,The physical product and its physical components
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NETGEAR,INC_04_21_2003-EX-10.16-DISTRIBUTOR AGREEMENT",refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,the remainder of the provisions shall remain in full force and effect,the remainder of the provisions shall remain in full force and effect,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,CLAIMS OF INFRINGEMENT,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,the remainder of the provisions shall remain in full force and effect,refurbished or contain refurbished components,refurbished or contain refurbished components,the remainder of the provisions shall remain in full force and effect,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,CLAIMS OF INFRINGEMENT,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components,CLAIMS OF INFRINGEMENT,refurbished or contain refurbished components,CLAIMS OF INFRINGEMENT,refurbished or contain refurbished components,refurbished or contain refurbished components,less than five business days,refurbished or contain refurbished components,refurbished or contain refurbished components,refurbished or contain refurbished components
EcoScienceSolutionsInc_20171117_8-K_EX-10.1_10956472_EX-10.1_Endorsement Agreement,any section of this Agreement or of the Agreement itself,whether at law or in equity,"distribution, promotion, marketing and sales of products including related product packaging","production, distribution, promotion, marketing and sales of products including related product packaging",14th day of November 2017,Modification,"various online, outdoor, radio and television promotional spots","various online, outdoor, radio and television promotional spots",Section headings used in this Agreement are for convenience of reference only,non-disclosure,any way affect the interpretation,for convenience of reference only,Section headings used in this Agreement are for convenience of reference only,not in any way affect the interpretation,non-disclosure,Parties,Section headings used in this Agreement are for convenience of reference only,"products, acquisitions, and/or any other corporate action",non-disclosure,Section headings used in this Agreement are for convenience of reference only,Section headings used in this Agreement are for convenience of reference only,"stock, new products, acquisitions",Modification,not in any way affect the interpretation,for convenience of reference only,Section headings used in this Agreement are for convenience of reference only,for convenience of reference only,Section headings used in this Agreement are for convenience of reference only,"financial information, stock, or corporate actions",Section headings used in this Agreement are for convenience of reference only,"information about ESSI's stock, new products, acquisitions",Section headings used in this Agreement are for convenience of reference only,not in any way affect the interpretation,one or more counterparts,Section headings used in this Agreement are for convenience of reference only,for convenience of reference only,"presenting Talent's work in Talent's personal portfolio, website or otherwise",Section headings used in this Agreement are for convenience of reference only,"financial information, stock, or corporate actions",for convenience of reference only,Confidential treatment of this information extends to non-disclosure
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,The section headings in this Agreement are for reference purposes only,The section headings in this Agreement are for reference purposes,all of which shall constitute one and the same instrument,The section headings in this Agreement are for reference purposes,all of which shall constitute one and the same instrument,"Sections 6.3, 7, 9 and 10","Sections 6.3, 7, 9 and 10","Sections 6.3, 7, 9 and 10",the parties have duly executed this Agreement as of the date first above written,eight (8) equal payments to be made quarterly,products from the Company's Joan Cook Catalog,two or more counterparts,two or more counterparts,all of which shall constitute one and the same instrument,The section headings in this Agreement are for reference purposes,The section headings in this Agreement are for reference purposes,the parties have duly executed this Agreement as of the date first above written,The section headings in this Agreement are for reference purposes,The section headings in this Agreement are for reference purposes,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,two or more counterparts,The section headings in this Agreement are for reference purposes only,all of which shall constitute one and the same instrument,one and the same instrument,all of which shall constitute one and the same instrument,parties have duly executed this Agreement as of the date first above written,all of which shall constitute one and the same instrument,for reference purposes,the parties have duly executed this Agreement as of the date first above written,parties have duly executed this Agreement as of the date first above written,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,The section headings in this Agreement are for reference purposes only,all of which shall constitute one and the same instrument,two or more counterparts,The section headings in this Agreement are for reference purposes only,two or more counterparts,The section headings in this Agreement are for reference purposes only,two or more counterparts,for reference purposes only
DataCallTechnologies_20060918_SB-2A_EX-10.9_944510_EX-10.9_Content License Agreement,"two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party",each  Party,"two (2) identical copies, one           for  each  Party",two (2) identical copies,two (2) identical copies,"two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party",each  Party,"two (2) identical copies, one           for  each  Party",two (2) identical copies,"two (2) identical copies, one           for  each  Party","two (2) identical copies, one           for  each  Party",two (2) identical copies,each  Party,3  months  after  termination,two (2) identical copies,two (2) identical copies,"two (2) identical copies, one           for  each  Party",The rights  and  responsibilities,"two (2) identical copies, one           for  each  Party",two (2) identical copies,"two (2) identical copies, one           for  each  Party",rights  and  responsibilities  under  this  section  shall survive           any  termination  or  cancellation  of  this  Agreement,"two (2) identical copies, one           for  each  Party",President,two (2) identical copies,each  Party,two (2) identical copies,rights  and  responsibilities  under  this  section  shall survive           any  termination  or  cancellation  of  this  Agreement,two (2) identical copies,"two (2) identical copies, one           for  each  Party",each  Party,"two (2) identical copies, one           for  each  Party",two (2) identical copies,rights  and  responsibilities  under  this  section  shall survive           any  termination  or  cancellation  of  this  Agreement
JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT,"Ownership of Consumer Data Base, Software Copyright and License",non-breaching party,The amendment and supplement duly executed,If any third party infringes any right of Intellectual Property,The amendment and supplement,copyright or any rights of Party A in connection with the Intellectual Property,The Appendices,The Appendices,Appendices,The Appendices referred to in this Agreement are an integral part,The amendment and supplement duly executed by both parties,The amendment and supplement duly executed by both parties,The amendment and supplement duly executed by both parties,The Appendices referred to in this Agreement are an integral part,If any third party infringes any right of Intellectual Property,The Appendices,Appendices,The Appendices,If any third party infringes any right of Intellectual Property,The amendment and supplement,The amendment and supplement,The Appendices referred to in this Agreement are an integral part,The amendment and supplement,such clause shall be deemed invalid only within the applicable area of the Laws,The amendment and supplement duly executed by both parties,The Appendices,The amendment and supplement duly executed by both parties,such clause shall be deemed invalid only within the applicable area of the Laws,The amendment and supplement duly executed by both parties,within the applicable area of the Laws,The amendment and supplement duly executed by both parties,The amendment and supplement,The Appendices,the applicable area of the Laws,within the applicable area of the Laws,The amendment and supplement duly executed by both parties,within the applicable area of the Laws,The amendment and supplement,if necessary) from other third party or governments,The amendment and supplement duly executed by both parties,The amendment and supplement duly executed by both parties
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT,one or more counterparts,for convenience of reference only and shall not affect its construction or interpretation,one or more counterparts,for convenience of reference only and shall not affect its construction or interpretation,"January 1, 2004",Accounts,negligence on its part in the performance of its duties,negligence on its part in the performance of its duties,limited solely to such party and its assets,all operating expenses and non-operating expenses,the Adviser acts as investment adviser or subadvisor,Subject to the remaining provisions,Subject to the remaining provisions,reasonable fees and expenses of its counsel,"willful malfeasance, bad faith or gross negligence",Accounts,limited solely to such party and its assets,utilize the Category of Services,"willful malfeasance, bad faith or gross negligence",one or more counterparts,Section 5(b),all operating expenses and non-operating expenses,Accounts,Subject to the remaining provisions,one or more counterparts,all Accounts,all operating expenses and non-operating expenses,Subject to the remaining provisions,remaining provisions,separate accounts not required to be so registered,performance of its duties,limited solely to such party and its assets,reasonable fees and expenses of its counsel,Accounts,reasonable fees and expenses of its counsel,Subject to the remaining provisions,all operating expenses and non-operating expenses,remaining provisions,"malfeasance, bad faith or gross negligence",Subject to the remaining provisions,Subject to the remaining provisions
AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT,sub-contracted any Kathy Ireland product,no more than eight (8) working hours,any alleged defects in the products,no more than eight (8) working hours,"August 24, 1995",labor and safety issues,"sunglasses, eyeglasses, readers and ophthalmic frames","container,       packing or wrapping material, advertising, promotional or display material","President

                                    KATHY IRELAND",any alleged defects in the products,rights in and to KI's       name,any and all prior       written or oral agreements,any and all prior       written or oral agreements,labor and safety resolutions,"President

                                    KATHY IRELAND",without prejudice to any rights,labor and safety issues,reasonable fees and costs of its counsel,Attorneys' Fees,any and all prior       written or oral agreements,"President

                                    KATHY IRELAND",resolutions,labor and safety issues,Periodic Statements,the differential between the royalties received,"President

                                    KATHY IRELAND",safety issues,Periodic Statements,Notices,President                                                                                                               THE STERLING/WINTERS,safety issues,any and all prior       written or oral agreements,labor and safety resolutions,labor and safety issues,labor and safety resolutions,labor and safety resolutions,manufacture or have sub-contracted any Kathy Ireland product,any and all prior       written or oral agreements,Notices,labor and safety resolutions,Notices
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PalmerSquareCapitalBdcInc_20200116_10-12GA_EX-10.6_11949289_EX-10.6_Trademark License Agreement,"10-12G/A, 1/16/2020",executed on the date first set forth above by its duly authorized officer,"10-12G/A, 1/16/2020","10-12G/A, 1/16/2020",without the prior written consent of the Licensor,"both written and oral, between the parties with respect to such subject matter",without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,"10-12G/A, 1/16/2020",without the prior written consent,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,"10-12G/A, 1/16/2020",without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,"10-12G/A, 1/16/2020",whole or in part,in whole or in part,"10-12G/A, 1/16/2020","both written and oral, between the parties with respect to such subject matter",without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,in part,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor,"both written and oral, between the parties with respect to such subject matter",without the prior written consent of the Licensor,without the prior written consent of the Licensor,in whole or in part,whole or in part,without the prior written consent of the Licensor,without the prior written consent of the Licensor,without the prior written consent of the Licensor
LUCIDINC_04_15_2011-EX-10.9-DISTRIBUTOR AGREEMENT,oral and written,independent contractors,"writings, contracts, agreements and all other communications between the two parties",oral and written,Any country or part of the territory that does not meet the sales expectations,"writings, contracts, agreements and all other communications between the two parties",oral and written,oral and written,agreements and all other communications between the two parties,oral and written,any perceived or real market development costs,market segments,"small animal research facilities, cosmetic and cosmeceutical companies",hospital and medical  research centres,oral and written,"writings, contracts, agreements and all other communications between the two parties","commitments, writings, contracts, agreements and all other communications between the two parties",independent contractors,oral and written,market segments,market segments,"contracts, agreements and all other communications between the two parties","writings, contracts, agreements and all other communications between the two parties",market segments,all relevant market segments,Any country or part of the territory that does not meet the sales expectations,segments  within the Territory,market segments,"contracts, agreements and all other communications between the two parties",market segments,segments  within the Territory,independent contractors,hospital and medical  research centres,oral and written,hospital and medical  research centres,market segments,oral and written,market segments,oral and written,market segments,"contracts, agreements and all other communications between the two parties"
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Network  1     Affiliate,prior  agreements,"Schedules, Exhibits and  Addendums","SB-2, 4/28/2004",2004,NETWORK 1,all  prior  agreements,all  prior  agreements,All disputes or claims by NETWORK 1  hereunder,all  prior  agreements,the  collection  and disbursement of funds,all  prior  agreements,all  prior  agreements,"Schedules, Exhibits and  Addendums","in whole or in part, by NETWORK 1","SB-2, 4/28/2004",All disputes or claims by NETWORK 1  hereunder,"in whole or in part, by NETWORK 1","in whole or in part, by NETWORK 1","Schedules, Exhibits and  Addendums",without the prior written consent of the other party  herein,all  prior  agreements,NETWORK 1,"SB-2, 4/28/2004",all  prior  agreements,NETWORK 1,all  prior  agreements,"SB-2, 4/28/2004",Right of First Refusal Period,"Agreement and the attached Schedules, Exhibits and  Addendums",all  prior  agreements,"SB-2, 4/28/2004","Schedules, Exhibits and  Addendums",NETWORK 1,"Schedules, Exhibits and  Addendums",all  prior  agreements,All disputes or claims by NETWORK 1  hereunder,"Schedules, Exhibits and  Addendums",all  prior  agreements,all  prior  agreements,without the prior written consent of the other party  herein
EmmisCommunicationsCorp_20191125_8-K_EX-10.6_11906433_EX-10.6_Marketing Agreement,"(i)"" and ""(ii)""",No failure or delay on the part of Programmer or Licensee,"(i)"" and ""(ii)",No failure or delay,the parties have duly executed this Agreement as of the date first above written,Subject to Laws; Partial Invalidity,24. Successors and Assigns,Successors and Assigns,broadcast of the WLIB Programs,"(i)"" and ""(ii)""","invalid, illegal, or unenforceable provision",Partial Invalidity,cumulative,"if any, or from the broadcast of the WLIB Programs",the parties have duly executed this Agreement as of the date first above written,"(i)"" and ""(ii)""",broadcast of the WLIB Programs,Partial Invalidity,the parties have duly executed this Agreement as of the date first above written,Section 15 above,the rights and remedies provided in this Agreement are cumulative,the parties have duly executed this Agreement as of the date first above written,Subject to Laws; Partial Invalidity,cumulative,the parties have duly executed this Agreement as of the date first above written,No failure or delay,the parties have duly executed this Agreement as of the date first above written,prior oral or written understandings,"(i)"" and ""(ii)""",the parties have duly executed this Agreement as of the date first above written,2019,"8-K, 11/25/2019","if any, or from the broadcast of the WLIB Programs",24. Successors and Assigns,"if any, or from the broadcast of the WLIB Programs",cumulative,the parties have duly executed this Agreement as of the date first above written,the provisions of Section 15 above,"""(i)"" and ""(ii)",cumulative,Partial Invalidity
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,terms or provisions in any other jurisdiction,solely the property of Vendor,If notice is given by mail,solely the property of Vendor,"January 21, 2005",Spare Products and Parts,the aforementioned recitals are true and correct,any governmental or administrative agency,solely the property of Vendor,solely the property of Vendor,Materials,"The laws of Ontario, Canada","The laws of Ontario, Canada",Neither the inspection by Distributor,Partial Shipments,receipt and delivery or refusal,solely the property of Vendor,terms and provisions of existing contracts and agreements,Partial Shipments,Neither the inspection by Distributor,If notice is given by mail,solely the property of Vendor,employ or solicit to employ any of the employees of Vendor,any of the parties hereto to be desirable,patent applications and any related disclaimer proceedings,The persons and addresses,The persons and addresses,All documents and other tangible objects containing or representing Confidential Information,whether oral or written,any additional Products and parts unrelated to this Section 10.4,The persons and addresses,receipt and delivery or refusal,Neither the inspection by Distributor,employ or solicit to employ any of the employees of Vendor,representations or agreements of any kind,"The laws of Ontario, Canada",If notice is given by mail,Neither the inspection by Distributor,All documents and other tangible objects containing or representing Confidential Information,"The laws of Ontario, Canada",whether oral or written
"Magenta Therapeutics, Inc. - Master Development and Manufacturing Agreement",whole or in part,"H ""[***]""",not a part,AS AMENDED. APPENDIX B,"February 13, 2018","systems, records, procedures, and documentation",If Bachem shall fail to deliver to Magenta,not a part,whole or in part,any Latent Defects in a Product,any Latent Defects in a Product,whole or in part,whole or in part,in whole or in part,not a part,not,whole or in part,Project Plans,not a part,Project Plans,not a part,in whole or in part,in whole or in part,whole or in part,not a part,"supply of Product, and performance of Services",whole or in part,whole or in part,The headings used in this Agreement are for convenience only,Section 7.2(b),whole or in part,The headings used in this Agreement are for convenience only,in whole or in part,"facilities, systems, records, procedures, and documentation",in whole or in part,whole or in part,manufacturing and testing procedures,Project Plans,AS AMENDED. APPENDIX B,whole or in part,The headings used in this Agreement are for convenience only
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole","when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole","when taken together, constitute the whole",without limitation,Counterparts and Severability,"when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,"when taken together, constitute the whole","when taken together, constitute the whole",the remainder of the Agreement remains in full force and effect upon both parties,the remainder of the Agreement remains in full force and effect upon both parties,without limitation
PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement,Any sections and any other obligations,fact witnesses and any expert witness designated by the other Party,any materials owned by third parties,in their entirety,"March 15, 2019",Personality Rights,effective the date first above written,parties hereto have duly executed this Agreement effective the date first above written,shall survive any expiration or termination of this Agreement,hereto have duly executed this Agreement effective the date first above written,Personality Rights,hereto have duly executed this Agreement effective the date first above written,parties hereto have duly executed this Agreement effective the date first above written,in their entirety,Endorsement and the Personality Rights during the Term,Any sections and any other obligations under the provisions of this Agreement,shall survive any expiration or termination of this Agreement,either directly on any products or on any packaging therefor,Endorsement and the Personality Rights during the Term,Personality Rights,Any sections and any other obligations,negative,Personality Rights,Personality Rights,parties hereto have duly executed this Agreement effective the date first above written,Any sections and any other obligations,costs and/or fees,Any sections and any other obligations,in their entirety,in their entirety,negative,Any sections and any other obligations,in their entirety,Personality Rights,in their entirety,parties hereto have duly executed this Agreement effective the date first above written,"settlements, costs and expenses",Personality Rights,Personality Rights,effective the date first above written,in their entirety
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GSVINC_05_15_1998-EX-10-SPONSORSHIP AGREEMENT,the             remaining portions of the Agreement will remain in full force and             effect,the             remaining portions of the Agreement will remain in full force and             effect,each             of which will serve to evidence the parties' binding agreement,the             remaining portions of the Agreement will remain in full force and             effect,"March 31, 1998                     Date: March 31, 1998",without the other party's written consent,null and void,null and void,without the other party's written consent,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,the             remaining portions of the Agreement will remain in full force and             effect,voice,the             remaining portions of the Agreement will remain in full force and             effect,the             remaining portions of the Agreement will remain in full force and             effect,the             remaining portions of the Agreement will remain in full force and             effect,each             of which will serve to evidence the parties' binding agreement,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,without the other party's written consent,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect,the             remaining portions of the Agreement will remain in full force and             effect,without the other party's written consent,without the other party's written consent,the             remaining portions of the Agreement will remain in full force and             effect
MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,Section 9.5. Waiver of Jury Trial,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,Section 9.5. Waiver of Jury Trial,Section 9.5. Waiver of Jury Trial,without the prior written consent of Licensor in its sole discretion,Section 9.5. Waiver of Jury Trial,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,Section 9.5. Waiver of Jury Trial,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,each of the parties has executed this Agreement as of the date first written above,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,Section 6.3,without the prior written consent of Licensor in its sole discretion,Section 6.3,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion,Section 9.5. Waiver of Jury Trial,Section 9.5. Waiver of Jury Trial,without the prior written consent of Licensor in its sole discretion,without the prior written consent of Licensor in its sole discretion
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Both copies are authentic,not in part,not in part,not in part,not in part,not in part,not in part,not in part,confidential,not in part,costs for other services agreed upon,not in part,not in part,not in part,not in part,not in part,not in part,not in part,not in part,"8-K, 10/1/2008",not in part,Both copies are authentic,not in part,not in part,not in part,"8-K, 10/1/2008",not in part,not in part,not in part,not in part,not in part,not in part,not in part,not in part,not in part,not in part,furnish only that portion of the Confidential Information,"8-K, 10/1/2008",not in part,not in part,not in part
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
USASYNTHETICFUELCORP_10_21_2010-EX-10.10-STRATEGIC ALLIANCE AGREEMENT,all of which shall constitute one and the same instrument,Attorneys' Fees,investigations,Attorneys' Fees,all of which shall constitute one and the same instrument,Eastern Standard Time or Eastern Daylight Time,Representations and Warranties,"sales, and shipping",Representations and Warranties,Material nonperformance,Representations and Warranties,"notices of violations, investigations, complaints, proceedings, or other written communication","notices of violations, investigations, complaints, proceedings, or other written communication",all of which shall constitute one and the same instrument,Representations and Warranties,all of which shall constitute one and the same instrument,Representations and Warranties,Representations and Warranties,Representations and Warranties,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,Representations and Warranties,all of which shall constitute one and the same instrument,the circumstances in which they are made (including any materiality or knowledge qualifiers,Preferred Suppliers,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,Constitutive Documents,Attorneys' Fees,all of which shall constitute one and the same instrument,Preferred Suppliers,all of which shall constitute one and the same instrument,Representations and Warranties,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,all of which shall constitute one and the same instrument,instruments convertible into its common shares,Preferred Suppliers,"notices of violations, investigations, complaints, proceedings, or other written communication",Representations and Warranties
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",any renewal terms of the Agreement,"fair, reasonable and accurate representation of its monthly average digital revenue",Direct Deals,"26th day of March, 2020","February 5, 2020",Master Services Agreement,Master Services Agreement,Master Services Agreement,"fair, reasonable and accurate representation of its monthly average digital revenue",Master Services Agreement,will be irrevocably damaged,Native ad- based revenue generated by Taboola,"Native""",part of the Services provided under the Agreement and any applicable exhibits,Master Services Agreement,Master Services Agreement,"fair, reasonable and accurate representation of its monthly average digital revenue",Master Services Agreement,Master Services Agreement,Master Services Agreement,Master Services Agreement,calculations are based on its own revenue reports,Master Services Agreement,Native ad- based revenue generated by Taboola,social media channels,Master Services Agreement,Master Services Agreement,Native ad- based revenue generated by Taboola,Master Services Agreement,Exhibit B to be executed by their duly authorized representatives,Master Services Agreement,Master Services Agreement,Master Services Agreement,Master Services Agreement,part of the Services provided under the Agreement and any applicable exhibits,Native ad- based revenue generated by Taboola,"fair, reasonable and accurate representation of its monthly average digital revenue",Master Services Agreement,Master Services Agreement,Master Services Agreement,Master Services Agreement
EdietsComInc_20001030_10QSB_EX-10.4_2606646_EX-10.4_Co-Branding Agreement,without the other party's written consent,without the other party's written consent,"sponsorships, anchor placements and any other content integration opportunities",without the other party's written consent,"May 22, 2000",without the other party's written consent,without the other party's written consent,All Sponsorships          -Targeted Banner Rotations,"losses, liabilities, claims, costs, damages, fees and expenses",the remaining portions of the Agreement will remain in full force and effect,comparable elements,without the other party's written consent,without the other party's written consent,"Initial Term and the Renewal Terms, if any.

         10",creative rotations as well as any revisions,creative rotations as well as any revisions,null and void,without the other party's written consent,all creative rotations as well as any revisions,the remaining portions of the Agreement will remain in full force and effect,without the other party's written consent,without the other party's written consent,without the other party's written consent,only three channels,without the other party's written consent,proper placement and competitive separation,the remaining portions of the Agreement will remain in full force and effect,without the other party's written consent,without the other party's written consent,revisions,the remaining portions of the Agreement will remain in full force and effect,without the other party's written consent,any modification of the indemnifying party's content,without the other party's written consent,any modification of the indemnifying party's content,without the other party's written consent,without the other party's written consent,the remaining portions of the Agreement will remain in full force and effect,without the other party's written consent,without the other party's written consent,without the other party's written consent
